NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,label
2.0,0.0,2.0,1.0,12.0,2.0,0.0,0.0,0.0,1.0,2.0,2
1.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2.0,1.0,74.0,13.0,0.0,1.0,-1.0,0.0,3.0,2
11.0,1.0,30.0,16.0,515.0,95.0,0.0,0.0,0.1,3.0,4.0,2
17.0,1.0,11.0,9.0,262.0,35.0,0.0,0.0,0.0,2.0,5.0,2
5.0,0.0,19.0,18.0,143.0,23.0,0.0,0.0,0.0,3.0,1.0,2
1.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,1
0.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,-1.0,0.0,0.0,1
3.0,0.0,2.0,0.0,11.0,2.0,5.0,1.0,0.0,0.0,3.0,1
8.0,0.0,19.0,18.0,165.0,43.0,0.0,0.0,0.10526315789473684,3.0,1.0,2
1.0,0.0,2.0,2.0,42.0,5.0,0.0,0.0,1.0,0.0,7.0,2
6.0,3.0,10.0,10.0,170.0,28.0,0.0,0.0,0.2,1.0,1.0,1
0.0,0.0,2.0,1.0,6.0,2.0,2.0,1.0,-1.0,0.0,2.0,1
1.0,0.0,2.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,2
16.0,0.0,48.0,34.0,608.0,142.0,0.0,0.0,0.3958333333333333,17.0,8.0,1
10.0,0.0,14.0,13.0,180.0,23.0,0.0,0.0,0.5,10.0,3.0,1
3.0,0.0,4.0,4.0,68.0,6.0,0.0,1.0,0.0,0.0,0.0,1
2.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,-1.0,4.0,0.0,1
1.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,4.0,2
11.0,0.0,15.0,1.0,459.0,58.0,0.0,0.0,0.0,1.0,4.0,2
9.0,0.0,13.0,8.0,882.0,147.0,0.0,1.0,0.0,2.0,21.0,1
2.0,0.0,4.0,2.0,55.0,9.0,0.0,0.0,0.5,1.0,7.0,2
1.0,0.0,1.0,1.0,11.0,1.0,0.0,1.0,0.0,0.0,2.0,1
4.0,0.0,13.0,13.0,66.0,16.0,0.0,0.0,0.15384615384615385,2.0,1.0,2
0.0,0.0,1.0,1.0,10.0,2.0,0.0,0.0,-1.0,0.0,2.0,2
3.0,0.0,11.0,11.0,69.0,18.0,0.0,0.0,0.7272727272727273,2.0,2.0,2
2.0,0.0,4.0,3.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1
12.0,0.0,19.0,12.0,300.0,60.0,0.0,0.0,0.10526315789473684,4.0,5.0,2
1.0,0.0,1.0,1.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1
3.0,0.0,4.0,4.0,17.0,4.0,0.0,0.0,0.5,0.0,0.0,1
5.0,2.0,9.0,7.0,127.0,13.0,0.0,0.0,0.4444444444444444,0.0,4.0,1
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,2
0.0,0.0,1.0,0.0,15.0,1.0,0.0,2.0,-1.0,0.0,1.0,1
2.0,2.0,3.0,3.0,29.0,5.0,0.0,0.0,0.0,0.0,1.0,1
8.0,0.0,18.0,16.0,166.0,34.0,0.0,0.0,0.2777777777777778,1.0,4.0,2
3.0,0.0,9.0,5.0,111.0,11.0,0.0,0.0,0.6666666666666666,2.0,1.0,2
0.0,0.0,1.0,1.0,12.0,1.0,1.0,0.0,-1.0,2.0,0.0,2
2.0,0.0,5.0,4.0,40.0,9.0,0.0,0.0,0.4,0.0,2.0,1
0.0,0.0,2.0,0.0,22.0,2.0,0.0,1.0,-1.0,0.0,1.0,1
6.0,0.0,3.0,3.0,39.0,3.0,0.0,0.0,1.0,0.0,3.0,1
1.0,0.0,2.0,2.0,9.0,2.0,0.0,0.0,0.0,3.0,0.0,2
3.0,0.0,7.0,5.0,97.0,18.0,1.0,0.0,0.0,4.0,3.0,2
26.0,0.0,57.0,56.0,237.0,61.0,1.0,1.0,0.12280701754385964,7.0,2.0,2
0.0,0.0,1.0,0.0,5.0,1.0,0.0,3.0,-1.0,1.0,0.0,2
0.0,0.0,3.0,2.0,34.0,5.0,0.0,0.0,-1.0,0.0,2.0,1
1.0,0.0,4.0,4.0,42.0,4.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,6.0,6.0,25.0,8.0,0.0,0.0,-1.0,1.0,0.0,2
4.0,0.0,3.0,3.0,53.0,8.0,0.0,0.0,0.0,0.0,6.0,1
3.0,0.0,3.0,3.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,1
5.0,0.0,3.0,3.0,45.0,8.0,0.0,0.0,0.6666666666666666,0.0,2.0,1
0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,-1.0,3.0,0.0,2
0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,-1.0,2.0,0.0,1
1.0,0.0,5.0,5.0,28.0,8.0,1.0,0.0,0.4,4.0,0.0,2
0.0,0.0,5.0,5.0,41.0,10.0,0.0,0.0,-1.0,1.0,3.0,2
0.0,0.0,2.0,2.0,14.0,2.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,-1.0,1.0,0.0,2
0.0,0.0,1.0,1.0,14.0,2.0,0.0,1.0,-1.0,0.0,3.0,2
12.0,0.0,28.0,22.0,955.0,177.0,0.0,0.0,0.0,2.0,25.0,2
0.0,0.0,3.0,3.0,27.0,3.0,1.0,0.0,-1.0,5.0,1.0,1
1.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,2.0,2
3.0,0.0,3.0,3.0,24.0,5.0,0.0,0.0,0.6666666666666666,0.0,2.0,1
2.0,0.0,5.0,5.0,32.0,5.0,0.0,0.0,0.4,2.0,0.0,2
0.0,0.0,1.0,1.0,17.0,6.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,2.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1
10.0,10.0,0.0,0.0,12.0,0.0,0.0,0.0,-1.0,1.0,0.0,1
1.0,0.0,3.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,1
5.0,0.0,8.0,7.0,76.0,13.0,0.0,1.0,0.625,0.0,7.0,2
6.0,0.0,11.0,11.0,109.0,18.0,0.0,0.0,0.36363636363636365,1.0,5.0,2
0.0,0.0,1.0,0.0,15.0,1.0,0.0,2.0,-1.0,0.0,1.0,1
0.0,0.0,2.0,2.0,10.0,2.0,0.0,1.0,-1.0,0.0,0.0,1
1.0,0.0,1.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,3.0,1
1.0,0.0,5.0,5.0,21.0,5.0,0.0,2.0,0.8,2.0,4.0,2
2.0,0.0,7.0,7.0,28.0,7.0,0.0,2.0,0.7142857142857143,2.0,4.0,2
5.0,0.0,7.0,7.0,31.0,7.0,0.0,0.0,0.0,1.0,1.0,2
1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,-1.0,8.0,0.0,1
0.0,0.0,3.0,3.0,9.0,3.0,0.0,0.0,-1.0,0.0,0.0,1
3.0,0.0,4.0,4.0,44.0,4.0,0.0,0.0,0.5,34.0,1.0,2
2.0,0.0,3.0,3.0,51.0,4.0,0.0,0.0,0.0,0.0,2.0,2
14.0,0.0,23.0,17.0,274.0,53.0,0.0,1.0,0.2608695652173913,2.0,6.0,2
1.0,0.0,2.0,2.0,45.0,9.0,0.0,0.0,1.0,4.0,1.0,2
1.0,0.0,1.0,1.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1
7.0,0.0,11.0,1.0,308.0,37.0,0.0,0.0,0.0,1.0,2.0,2
11.0,0.0,15.0,1.0,436.0,53.0,0.0,0.0,0.0,1.0,3.0,2
0.0,0.0,2.0,2.0,12.0,2.0,0.0,0.0,-1.0,1.0,0.0,2
2.0,0.0,2.0,2.0,22.0,3.0,0.0,0.0,0.0,1.0,2.0,2
3.0,0.0,3.0,2.0,44.0,3.0,2.0,1.0,0.0,0.0,0.0,1
0.0,0.0,2.0,2.0,37.0,4.0,0.0,0.0,-1.0,0.0,9.0,1
0.0,0.0,2.0,2.0,11.0,3.0,0.0,0.0,-1.0,0.0,0.0,1
1.0,0.0,10.0,10.0,82.0,13.0,0.0,0.0,0.4,3.0,4.0,2
0.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,-1.0,0.0,2.0,1
