LOC,CC,PC,label
40.0,11.0,0.0,1
73.0,24.0,2.0,2
3.0,1.0,1.0,1
3.0,1.0,2.0,2
30.0,2.0,0.0,2
22.0,5.0,1.0,2
11.0,2.0,1.0,1
40.0,5.0,1.0,2
5.0,2.0,1.0,2
10.0,2.0,3.0,2
12.0,3.0,0.0,2
0.0,1.0,1.0,2
5.0,1.0,0.0,1
32.0,8.0,0.0,1
31.0,7.0,3.0,1
20.0,5.0,1.0,1
14.0,2.0,0.0,1
23.0,7.0,2.0,2
3.0,1.0,0.0,2
6.0,1.0,2.0,1
8.0,2.0,0.0,1
4.0,1.0,2.0,2
4.0,1.0,2.0,1
28.0,4.0,4.0,2
10.0,3.0,1.0,2
19.0,6.0,1.0,2
51.0,8.0,1.0,1
19.0,5.0,1.0,1
31.0,4.0,6.0,1
0.0,1.0,2.0,2
17.0,1.0,0.0,1
3.0,1.0,0.0,2
78.0,17.0,0.0,2
93.0,11.0,3.0,1
35.0,5.0,1.0,2
12.0,4.0,1.0,2
42.0,7.0,3.0,1
3.0,1.0,0.0,1
3.0,1.0,1.0,1
7.0,2.0,2.0,1
36.0,7.0,1.0,1
3.0,1.0,0.0,2
17.0,3.0,1.0,2
4.0,2.0,1.0,1
38.0,7.0,1.0,1
11.0,1.0,1.0,1
83.0,18.0,4.0,2
10.0,1.0,0.0,2
78.0,16.0,0.0,1
31.0,7.0,2.0,2
51.0,11.0,1.0,1
25.0,6.0,0.0,1
5.0,1.0,3.0,2
10.0,3.0,2.0,2
5.0,1.0,0.0,1
3.0,1.0,0.0,2
20.0,4.0,1.0,1
3.0,1.0,0.0,2
20.0,2.0,2.0,1
3.0,1.0,0.0,2
9.0,3.0,0.0,1
19.0,2.0,2.0,1
4.0,1.0,1.0,1
9.0,2.0,1.0,2
21.0,3.0,2.0,2
8.0,3.0,2.0,1
31.0,5.0,0.0,1
17.0,4.0,2.0,2
19.0,1.0,0.0,1
7.0,2.0,1.0,1
3.0,1.0,0.0,2
3.0,1.0,1.0,2
7.0,1.0,3.0,2
9.0,3.0,0.0,1
30.0,6.0,0.0,1
20.0,4.0,1.0,1
3.0,1.0,0.0,2
18.0,2.0,2.0,1
3.0,2.0,1.0,2
5.0,1.0,2.0,2
6.0,1.0,1.0,2
